scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,206,150,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,310,162,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,207,150,28335,8254,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,228,152,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,306,145,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,306,176,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,204,188,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,1579,1219,549,1005,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,79,76,1258,1258,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,47,34,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,71,68,0,466,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,966,640,2014,1517,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,987,631,37,654,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,87,71,32200,9087,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,612,610,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,529,527,316,691,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,document,html,2803,544,128742,32367,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,372,353,15292,15912,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,101,79,28388,29010,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,102,97,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,119,95,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,99,94,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,118,101,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,223,127,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,284,103,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,342,303,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,164,123,10581,4779,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,144,126,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,358,338,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,322,143,25578,9022,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,219,126,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,217,122,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,391,379,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,354,143,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,317,122,264861,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,202,121,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,285,122,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,201,125,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,216,142,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,290,142,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,283,125,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,134,121,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,79,72,395,932,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,96,90,29213,9443,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02zct45bi2w2o.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,979,480,549,1004,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,80,78,1258,1260,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,832,414,2014,1514,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,896,418,37,655,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,47,39,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,99,75,38460,39072,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,103,87,20980,21585,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,102,97,9056,9664,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,image,static,1112,451,62402,63157,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,74,69,0,459,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,84,79,32200,9085,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,558,554,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,579,577,316,682,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,document,html,4805,2232,131647,31231,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,282,272,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,95,82,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,95,91,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,103,88,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,95,91,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,123,94,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,123,95,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,187,86,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,184,94,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,109,94,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,123,104,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,267,249,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,154,115,25578,9021,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,154,115,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,156,112,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,523,512,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,207,103,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,226,115,264861,81604,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,145,111,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,199,115,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,145,111,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,140,111,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,236,192,153320,47086,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,230,115,168555,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,118,102,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,97,94,31527,10384,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12913of-444kb.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,,fetch,api,-,-,0,0,2,4695,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,78,75,1258,1254,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,83,60,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,,fetch,api,-,-,0,0,4,3110,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,,fetch,api,-,-,0,0,5,3106,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,76,71,0,463,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,,fetch,api,-,-,0,0,6,3021,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,document,html,3554,1374,139806,31923,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,font,static,323,312,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,font,static,101,85,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,stylesheet,static,97,92,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,stylesheet,static,111,92,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,stylesheet,static,81,77,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,125,95,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,126,104,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,146,113,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,274,182,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,119,94,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,140,127,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,318,297,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,191,164,25578,9025,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,GET,200,script,static,197,172,26940,9515,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
