scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,168,153,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,166,105,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,149,104,25634,9037,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,157,104,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,158,104,31468,11664,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,160,104,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,251,89,264858,81613,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,251,104,287806,69466,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,142,103,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,238,104,135475,42166,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,142,103,26660,8998,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,138,103,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,243,152,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,217,103,168555,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,160,152,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,78,72,608,1041,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,89,56,343415,89033,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,69,65,1258,1265,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,306,299,549,1001,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,310,305,2014,1519,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,308,303,37,655,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,53,46,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,63,61,0,460,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,80,75,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,305,303,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,document,html,725,315,131647,31610,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,103,55,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,132,100,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,106,99,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,163,115,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,106,99,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,180,160,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,180,160,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,392,333,227425,71731,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,320,173,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,203,173,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,354,333,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,227,166,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,236,192,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,185,165,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,215,165,31468,11666,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,222,172,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,353,172,264858,81620,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,339,172,287806,69462,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,204,165,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,322,166,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,230,192,26660,9002,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,228,192,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,351,192,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,321,192,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,347,332,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,67,63,31655,10470,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g.u4ica-yc69.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,86,82,1258,1264,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,76,69,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,77,52,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,311,296,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,297,286,37,654,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,296,288,676,909,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,60,55,32200,9094,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,302,299,5208,1143,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,80,56,38460,39077,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,static,75,66,1400,1248,4,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,300,298,316,686,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,215,105,225581,226133,3,-,no,no,none,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,215,76,172796,173410,4,-,no,no,none,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,284,113,230557,231117,4,-,no,no,none,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,342,113,210922,211478,5,-,no,no,none,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,static,69,65,1400,1248,1,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,308,305,777,1033,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,149,68,225581,226125,1,-,no,no,none,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,302,297,755,1009,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,160,69,172796,173266,1,-,no,no,none,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,296,293,768,1019,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,static,59,56,1400,1247,1,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,298,293,770,1020,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,static,59,56,1400,1246,1,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,298,293,749,1011,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,302,299,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,static,62,58,1400,1250,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,document,html,1113,317,139202,33161,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,72,58,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,76,66,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,74,68,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,87,68,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,81,76,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,90,68,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,91,72,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,237,88,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,104,80,161272,40026,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,130,93,10581,4794,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,113,93,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,167,94,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,148,94,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,152,94,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,159,94,31468,11667,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,164,94,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,256,95,264858,81619,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,253,94,287806,69458,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,251,94,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,269,202,135475,42167,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,146,94,26660,9000,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,137,94,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
