scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1034,76,225581,226262,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,791,75,172796,173481,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1141,83,325187,325899,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F04_The_Empress_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1011,104,186330,187017,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1103,106,230557,231253,7,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F06_The_Hierophant_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1078,175,210922,211603,8,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F07_The_Lovers_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1006,174,155354,156034,9,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F08_The_Chariot_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1025,105,196058,196748,10,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F09_Strength_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,718,105,117350,118023,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F10_The_Hermit_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1147,174,302884,303579,12,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F11_Wheel_of+_Fortune_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1048,104,207965,208646,13,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F12_Justice_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1025,174,173516,174199,14,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F13_The_Hanged_Man_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,903,202,132574,133246,15,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F14_Death_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1030,174,175539,176220,16,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F15_Temperance_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,782,174,107329,108004,17,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F16_The_Devil_50_20260325_181357.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,428,422,777,1035,17,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,373,370,755,1015,15,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,169,66,172796,173473,1,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,317,314,768,1023,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,185,73,325187,325877,1,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F04_The_Empress_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,346,342,770,1017,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,170,82,186330,187018,1,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,334,332,749,1008,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,320,317,316,679,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,197,91,259202,259901,2,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,document,html,693,326,138969,32939,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,124,97,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,113,81,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,92,81,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,97,71,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,88,79,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,132,96,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,129,96,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,316,96,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,243,95,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,111,95,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,130,112,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,216,136,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,188,121,25634,9042,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,192,126,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,197,126,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,210,126,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,336,125,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,337,126,264858,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,193,126,26660,9012,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,293,125,135475,42150,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,188,125,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,178,125,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,300,126,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,290,135,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,134,126,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,68,64,1258,1265,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,image,static,331,328,232,944,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,50,44,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,308,303,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,302,298,37,656,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,63,61,0,466,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,69,65,32200,9084,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,200,fetch,api,304,302,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,729,333,125103,31581,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,315,245,15292,15895,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,105,66,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,85,78,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,103,66,248436,35912,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,74,65,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,115,86,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,119,86,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,347,105,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,277,105,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,134,105,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,155,121,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,200,110,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,178,109,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,187,110,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,192,108,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,196,110,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,343,110,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,370,110,264858,81606,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,160,103,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,293,110,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,152,103,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,167,110,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,299,110,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,328,190,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,119,110,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,71,67,1258,1257,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
