scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/profile,GET,200,script,static,122,113,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,162,127,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,270,126,227425,71710,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,230,107,161272,40014,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,127,104,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,129,117,3380,2097,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,192,117,54763,13584,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,157,117,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,152,107,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,199,138,28603,10082,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,204,137,40910,12822,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,196,137,26660,9005,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,287,130,287806,69460,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,232,205,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,285,231,72805,21314,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,289,231,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,278,231,23537,8405,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,285,231,50381,13896,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,279,235,28335,8252,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,293,261,171958,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,286,246,120124,39443,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,285,252,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,283,252,1298,1290,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/profile,GET,200,image,static,359,350,2110,2866,15,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=128&q=75,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,96,81,1258,1262,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,telemetry,94,75,31169,10867,17,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile,GET,200,fetch,api,357,298,550,984,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile,GET,200,image,static,327,308,288,1047,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/profile,POST,204,xhr,telemetry,54,51,0,463,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,document,html,645,442,122186,29682,1,-,no,no,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,font,static,83,60,15292,15907,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,font,static,114,64,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,stylesheet,static,83,70,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,stylesheet,static,120,70,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,stylesheet,static,100,89,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,123,97,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,127,96,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,176,95,227425,71697,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,159,88,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,115,88,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,98,88,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,125,91,54763,13575,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,125,91,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,134,112,31919,10199,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,131,112,28603,10082,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,186,153,40910,12824,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,187,153,26660,9004,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,229,165,287806,69459,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,220,145,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,232,184,72805,21326,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,234,193,38376,13162,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,237,196,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,293,203,50381,13887,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,251,196,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,307,201,171958,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,304,201,120124,39444,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,293,201,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,312,281,1298,1288,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,191,160,1258,1262,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,telemetry,180,146,31169,10867,18,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/mfa,POST,204,xhr,telemetry,55,53,0,466,7,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,image,static,291,286,288,1038,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/profile/reader,GET,200,document,html,651,404,118544,28896,1,-,no,no,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,desktop,/vi/profile/reader,GET,200,font,static,109,81,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,GET,200,font,static,112,81,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,GET,200,stylesheet,static,87,80,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,GET,200,stylesheet,static,94,68,246522,35481,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/profile/reader,GET,200,stylesheet,static,89,72,9216,2962,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,99,75,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,98,74,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,213,74,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,181,81,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,130,84,10581,4792,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,92,84,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,136,87,54763,13582,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,131,87,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,125,73,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,128,83,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,130,83,40910,12822,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,123,76,26660,9009,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,213,94,287806,69456,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,259,179,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,290,192,72805,21315,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,286,191,38376,13154,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,279,190,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,282,191,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,273,180,28335,8243,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,284,170,171958,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,284,180,120124,39445,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,280,189,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,249,177,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,telemetry,117,65,31169,10867,14,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,123,73,1258,1259,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/profile/reader,POST,204,xhr,telemetry,57,52,0,471,13,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/reader,GET,200,fetch,api,308,301,0,980,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/reader,GET,,image,static,367,-,0,0,2,-,no,yes,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,GET,200,document,html,628,355,137568,31609,3,-,no,no,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile/reader,POST,,ping,telemetry,0,-,0,0,4,-,no,yes,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,GET,200,font,static,69,57,15292,15913,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,GET,200,font,static,86,63,28388,29004,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,GET,200,stylesheet,static,67,63,4018,1618,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,GET,200,stylesheet,static,135,66,246522,35475,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/profile/reader,GET,200,stylesheet,static,67,63,9216,2962,7,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,109,69,28663,9448,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,112,69,28416,9637,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,220,69,227425,71709,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,181,81,161272,40015,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,109,67,10581,4783,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,82,73,3380,2094,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,124,66,54763,13583,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,111,66,25306,9921,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,113,76,31919,10199,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,120,86,28603,10082,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,124,85,40910,12823,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,113,84,26660,9011,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,223,85,287806,69462,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,144,104,53123,18659,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,167,103,72805,21309,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,137,103,38376,13155,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,143,109,23537,8395,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,163,112,50381,13894,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,170,135,28335,8253,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,214,131,171958,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,213,130,120124,39446,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,169,136,27682,10886,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,149,136,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,static,69,61,1258,1259,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/profile/reader,GET,200,image,static,310,303,2110,2862,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=128&q=75,
logged-in-admin,desktop,/vi/profile/reader,GET,200,script,telemetry,61,50,31169,10868,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,GET,200,fetch,api,352,349,550,984,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/reader,GET,200,image,static,557,551,288,1049,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
