scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,221,208,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,332,313,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,331,325,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,762,721,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,301,297,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,642,302,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,642,302,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,702,322,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,720,376,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,641,314,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1454,814,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1143,195,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1626,810,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1032,330,26940,9515,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1009,290,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,925,170,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1130,343,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1093,284,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1515,320,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1407,197,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1502,306,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1705,298,22842,8139,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,2180,709,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1805,282,168550,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,2249,738,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1579,300,395,938,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,2383,1020,29213,9446,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/171h5pwft-uqj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,1491,44,31169,10867,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1824,327,1258,1256,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,390,322,38460,39077,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,380,365,20980,21592,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,328,319,9056,9671,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,image,static,2107,1040,62402,63158,24,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,560,557,550,983,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,570,566,2014,1518,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,556,553,37,654,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,199,195,0,466,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,313,307,32200,9094,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,632,630,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,document,html,1322,560,134857,32943,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,font,static,182,171,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,font,static,331,305,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,634,629,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,358,330,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,298,294,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,672,340,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,661,331,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,745,319,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1117,744,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,673,317,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,971,333,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,811,180,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,982,351,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1018,351,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1157,468,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,871,196,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1258,486,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1169,303,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1189,314,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1185,210,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1279,298,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1350,332,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1456,323,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1518,344,168550,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1524,353,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1794,926,32555,8840,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bn1z~v9a2epr.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,1197,347,1258,1258,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,563,44,31169,10867,21,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,571,568,550,977,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,186,183,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,579,576,2014,1519,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,585,582,37,649,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,587,584,1963,1569,5,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,754,560,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,553,550,952,1411,3,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,545,542,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,2234,1541,152592,34127,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,203,192,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,351,339,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,358,354,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,368,342,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,338,329,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,686,337,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,685,339,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,996,339,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,887,343,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,709,359,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1042,682,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,834,471,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1478,1119,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,980,302,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,983,304,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,902,195,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1170,319,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1220,314,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1247,345,26660,8997,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1189,195,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1499,518,28335,8254,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1317,329,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1408,337,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1496,313,168550,41684,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1905,719,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,1210,311,1258,1260,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
