scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,119,108,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,73,68,1258,1259,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,66,57,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,65,63,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,309,307,550,982,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,330,320,2014,1521,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,325,319,37,655,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,72,68,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,302,298,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,713,399,122221,30779,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,77,67,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,87,71,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,85,78,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,96,78,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,96,91,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,145,118,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,132,107,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,325,136,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,268,135,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,132,106,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,153,135,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,148,116,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,118,101,25634,9056,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,174,135,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,129,105,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,174,134,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,303,116,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,347,163,264861,81616,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,187,162,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,293,162,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,215,175,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,213,175,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,309,175,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,314,196,168548,41663,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,184,175,1298,1296,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,84,75,1258,1256,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,73,65,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,77,66,0,470,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,316,312,0,1518,1,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,317,312,0,653,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,840,327,152592,33901,3,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,,script,static,33,-,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,4,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,82,68,15292,15897,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,96,78,28388,29004,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,94,88,4018,1613,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,109,88,248436,35919,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,91,88,9216,2959,8,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,108,92,28663,9447,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,115,99,28416,9637,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,329,114,227425,71710,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,272,114,161272,40020,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,114,101,10581,4793,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,128,113,3380,2089,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,138,108,54763,13579,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,187,133,25634,9046,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,165,113,26940,9523,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,117,102,30539,11576,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,179,113,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,346,113,287806,69463,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,348,112,264861,81612,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,157,113,26660,9001,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,292,132,135475,42163,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,185,131,28335,8248,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,177,132,22842,8130,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,303,132,153320,47075,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,286,132,168548,41669,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,149,132,1298,1288,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,125,97,1258,1256,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,73,59,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,323,314,2014,1517,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,304,297,37,648,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,65,63,0,465,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,70,67,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,316,314,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,document,html,728,350,154532,31747,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,96,82,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,98,92,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,94,87,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,114,92,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,114,109,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,117,95,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,183,138,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,330,149,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,276,134,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,126,101,10581,4795,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,167,149,3380,2084,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,210,148,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,171,136,25634,9055,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,145,113,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,187,136,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,143,125,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,322,142,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,342,148,264861,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,143,112,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,284,142,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,122,100,28335,8255,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,181,147,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,295,141,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
