scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,123,111,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,119,115,1258,1260,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,54,46,31169,10835,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,73,66,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,336,331,2014,1514,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,334,331,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,86,75,32200,9089,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,POST,200,fetch,api,307,305,316,690,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,POST,200,fetch,api,308,306,316,686,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,796,352,125435,31278,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,423,342,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,131,104,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,105,96,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,101,69,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,96,92,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,126,112,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,201,124,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,336,124,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,385,235,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,136,118,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,134,118,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,336,296,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,290,123,25578,9026,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,266,234,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,274,234,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,401,299,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,424,234,287806,69471,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,407,122,264861,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,284,254,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,404,122,135475,42167,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,283,254,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,277,254,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,407,256,153320,47089,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,265,131,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,129,121,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,175,150,1258,1263,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,46,42,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,322,316,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,312,308,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,72,68,0,465,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,89,86,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,322,319,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,304,302,316,688,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,757,342,130930,31870,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,385,336,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,152,78,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,72,69,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,96,69,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,84,76,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,120,75,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,120,80,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,335,85,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,222,85,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,127,85,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,108,85,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,377,326,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,142,96,25578,9022,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,231,195,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,153,84,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,701,687,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,390,195,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,372,96,264861,81615,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,140,96,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,254,96,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,139,96,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,226,199,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,369,199,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,359,208,168555,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,226,220,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,87,75,1258,1254,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,58,44,31169,10868,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,65,63,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,337,334,2014,1514,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,331,329,37,660,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,70,67,32200,9092,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,302,299,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,307,305,316,693,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,851,407,122221,30766,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,397,339,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,218,120,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,101,99,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,117,87,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,89,85,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,125,93,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,146,113,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,342,107,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,225,92,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,117,92,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,124,112,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,417,361,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,298,247,25578,9028,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,307,247,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,319,247,30539,11587,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,394,334,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,329,111,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,430,115,264861,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
