scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,227,141,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,231,141,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,221,140,28335,8246,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,357,140,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,220,140,26660,9000,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,230,152,40910,12827,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,355,141,264858,81615,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,337,140,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,219,140,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,340,137,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,336,140,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,160,140,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,546,541,32019,8787,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17g3b_0pu73dd.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,68,64,1258,1262,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,68,64,31169,10868,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,319,317,550,973,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,62,59,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,413,407,2014,1519,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,409,406,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,403,396,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/gamification,net::ERR_ABORTED
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,315,311,952,1407,3,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,67,62,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,298,295,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,708,366,28257,8801,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,76,63,15292,15899,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,84,67,28388,29004,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,82,77,4018,1617,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,96,81,248436,35921,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,85,77,9216,2959,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,114,88,28663,9445,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,115,99,28416,9633,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,297,99,227425,71710,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,225,99,161272,40021,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,120,99,10581,4788,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,145,126,3380,2092,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,222,125,54763,13578,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,199,125,25072,8923,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,211,125,32850,10781,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,210,125,31813,11773,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,188,125,28335,8242,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,317,125,287806,69450,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,197,131,26660,9006,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,212,131,40910,12832,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,317,154,264858,81613,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,280,154,129603,40295,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,209,155,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,288,131,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,279,155,168555,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,169,155,1298,1285,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,,script,telemetry,38,-,0,0,4,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,307,document,api,315,311,0,0,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,329,326,0,1746,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,638,353,122446,23720,3,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,93,71,15292,15904,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,74,64,28388,29001,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,90,85,4018,1616,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,102,89,248436,35922,6,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,92,85,9216,2959,7,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,164,101,28663,9442,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,167,100,28416,9636,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,184,87,227425,71702,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,219,106,161272,40019,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,161,112,10581,4787,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,116,100,3380,2091,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,188,105,54763,13580,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,177,105,25072,8931,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,181,105,32850,10776,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,185,112,31813,11768,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,168,105,28335,8249,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,241,105,287806,69460,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,175,111,26660,9002,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,183,105,40910,12828,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,241,111,264858,81611,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,230,111,129603,40292,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,158,111,16924,5970,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,154,111,13503,5343,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,131,111,1298,1285,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,57,52,31169,10868,2,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,94,92,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,203,64,38460,39076,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,200,77,20980,21597,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,199,78,9056,9668,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,357,316,3834,1298,4,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,716,339,125435,31508,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,97,87,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,249,102,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,109,103,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,106,90,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,101,95,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,160,88,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,169,87,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,311,87,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,268,87,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,131,87,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,123,95,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,199,94,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,170,94,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,174,94,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,175,94,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,167,94,28335,8249,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,327,89,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,165,94,26660,9006,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,171,86,40910,12826,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
