scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,110,60,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,113,60,28388,29009,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,96,63,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,116,66,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,323,289,9216,2953,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,106,62,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,103,71,28416,9630,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,218,73,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,163,75,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,107,75,10581,4782,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,101,75,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,148,77,54763,13575,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,126,76,25206,9876,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,135,76,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,136,77,27676,9804,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,116,76,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,150,79,40910,12822,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,184,81,72566,21250,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,172,80,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,204,81,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,137,80,38162,13079,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,212,150,23537,8394,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,226,156,50381,13894,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,205,153,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,228,155,171961,43200,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,234,156,120124,39438,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,204,155,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,189,153,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,telemetry,84,44,31169,10867,15,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,265,63,1258,1254,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,POST,204,xhr,telemetry,83,65,0,464,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,image,static,379,358,288,1043,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,document,html,1048,343,124115,30180,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,font,static,155,74,15292,15910,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,font,static,169,79,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,148,80,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,163,73,246490,35461,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,710,304,9216,2952,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,137,78,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,143,79,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,652,78,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,263,84,161272,40012,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,144,84,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,133,84,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,231,82,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,154,79,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,153,80,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,180,84,27676,9800,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,153,83,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,229,87,40910,12833,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,581,97,72566,21244,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,571,105,53123,18667,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,637,97,287806,69458,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,280,105,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,307,91,23537,8393,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,570,94,50381,13897,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,320,95,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,596,95,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,582,96,120124,39432,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,537,95,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,267,98,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,telemetry,154,52,31169,10867,18,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,154,78,1258,1270,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,image,static,316,305,266,996,17,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/wallet/deposit/history,POST,204,xhr,telemetry,92,83,0,472,5,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/community,GET,200,document,html,703,322,127219,31337,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-reader,desktop,/vi/community,GET,200,font,static,183,80,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/community,GET,200,font,static,183,82,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/community,GET,200,stylesheet,static,172,75,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/community,GET,200,stylesheet,static,173,81,246490,35462,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,desktop,/vi/community,GET,200,stylesheet,static,436,369,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/community,GET,200,script,static,165,104,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,173,121,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,195,115,227425,71712,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,186,119,161272,40012,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,155,118,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,185,139,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,190,142,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,187,147,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,177,141,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,180,145,27676,9804,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,177,113,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,175,124,40910,12830,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,222,124,72566,21248,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,196,123,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,339,123,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,253,132,38162,13084,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,174,126,23537,8404,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,240,131,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,187,134,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,273,131,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,277,134,120124,39438,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,252,133,27682,10884,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,152,133,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,466,125,29199,9438,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hklkr_le8qgp.js,
logged-in-reader,desktop,/vi/community,GET,200,script,telemetry,612,57,31169,10867,12,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/community,GET,200,script,static,627,76,1258,1264,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/community,GET,200,font,static,415,75,38460,39070,10,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/community,GET,200,font,static,397,80,20980,21585,11,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/community,GET,200,font,static,366,73,9056,9666,12,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/community,GET,404,image,static,820,676,57,57,12,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=48&q=75,
logged-in-reader,desktop,/vi/community,GET,200,image,static,797,303,62402,63155,13,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-reader,desktop,/vi/community,GET,200,fetch,api,331,316,517,963,11,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/community,GET,200,fetch,api,327,307,2014,1524,10,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/community,GET,200,fetch,api,550,538,37,647,11,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/community,GET,200,image,static,634,582,266,997,12,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/community,POST,204,xhr,telemetry,125,91,0,460,12,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/community,GET,200,script,static,88,78,32200,9084,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/community,POST,200,fetch,api,333,307,316,685,4,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/collection,GET,200,document,html,968,405,316996,42119,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,desktop,/vi/collection,GET,200,font,static,142,84,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/collection,GET,200,font,static,142,85,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/collection,GET,200,stylesheet,static,131,85,4018,1621,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/collection,GET,200,stylesheet,static,148,84,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,desktop,/vi/collection,GET,200,stylesheet,static,440,369,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,130,96,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,126,96,28416,9631,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,296,95,227425,71715,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,271,99,161272,40022,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,143,98,10581,4792,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,126,99,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,155,98,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,146,98,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,159,106,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,155,110,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,152,109,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,160,117,40910,12831,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
