scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,font,static,83,67,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,stylesheet,static,68,65,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,stylesheet,static,91,75,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,stylesheet,static,68,65,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,93,76,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,98,79,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,278,83,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,240,83,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,92,75,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,111,86,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,166,83,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,147,86,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,152,87,26940,9529,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,158,82,31813,11766,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,143,82,28335,8248,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,293,82,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,296,82,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,161,96,40910,12826,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,240,96,135422,42165,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,142,96,26660,9006,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,225,96,152338,35449,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,250,98,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,239,99,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,105,98,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,69,65,927,1167,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,telemetry,60,54,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/promotions,admin,POST,204,xhr,telemetry,84,82,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,fetch,api,309,306,550,973,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,73,69,2910,1608,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,document,html,687,332,64034,17468,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/reader-requests,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,font,static,93,81,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,font,static,198,89,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,89,83,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,254,95,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,103,87,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,159,81,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,167,81,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,302,81,227425,71712,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,275,93,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,130,81,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,121,92,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,201,97,54763,13573,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,175,96,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,180,91,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,189,96,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,168,91,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,296,91,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,326,91,264861,81606,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,190,91,40910,12828,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,271,95,135422,42173,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,171,96,26660,9001,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,264,96,152338,35442,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,281,96,153320,47088,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,268,96,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,126,114,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,69,67,1961,1546,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,68,65,927,1162,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,telemetry,59,51,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,POST,204,xhr,telemetry,64,62,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,fetch,api,307,305,550,975,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,90,85,2910,1610,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,document,html,738,393,101956,19765,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/readings,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,font,static,84,76,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,font,static,95,76,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,stylesheet,static,83,79,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,stylesheet,static,103,79,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,stylesheet,static,86,78,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,175,100,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,179,100,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,288,88,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,271,101,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,140,100,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,117,102,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,188,99,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,166,99,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,174,101,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,179,100,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,165,101,28335,8256,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,311,101,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,312,99,264861,81601,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,185,108,40910,12826,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,272,116,135422,42175,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,171,108,26660,9002,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,256,116,152338,35439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,280,116,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,269,116,168555,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,135,122,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,68,66,1961,1550,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,75,66,927,1173,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,telemetry,64,55,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/readings,admin,POST,204,xhr,telemetry,96,63,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,73,70,2910,1610,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,document,html,691,326,171934,28566,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/system-configs,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,font,static,79,65,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,font,static,103,68,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,stylesheet,static,73,69,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,stylesheet,static,99,69,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,stylesheet,static,73,68,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,174,90,28663,9452,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,175,90,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,302,82,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,284,90,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,140,89,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,109,90,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,202,89,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,175,92,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,178,89,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,194,92,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,174,92,28335,8246,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,322,92,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,322,94,264861,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,198,101,40910,12832,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,285,101,135422,42173,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,175,102,26660,9003,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/system-configs,admin,GET,200,script,static,268,118,152338,35443,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
