scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,247,169,23537,8403,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,269,183,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,249,168,28335,8261,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,304,183,171958,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,300,180,120124,39453,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,257,180,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,210,201,1298,1289,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,105,75,1258,1257,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,telemetry,96,54,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,font,static,111,74,31288,31901,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,font,static,111,84,38460,39074,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,font,static,103,85,9056,9665,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,image,static,319,305,266,998,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,fetch,api,538,306,45859,10901,5,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,78,67,143,775,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,POST,204,xhr,telemetry,74,71,0,465,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,document,html,670,394,136521,30434,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,font,static,103,87,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,font,static,215,92,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,stylesheet,static,103,95,4018,1620,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,stylesheet,static,238,97,246522,35477,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,stylesheet,static,101,92,9216,2958,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,137,86,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,152,90,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,271,90,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,260,90,161272,40023,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,114,83,10581,4790,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,109,88,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,179,90,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,160,91,25306,9925,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,162,86,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,151,85,28603,10079,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,177,85,40910,12831,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,144,86,26660,8997,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,277,81,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,184,84,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,193,84,72805,21315,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,169,81,38376,13163,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,144,82,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,174,82,50381,13895,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,141,82,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,238,82,171958,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,231,83,120124,39441,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,154,85,27682,10871,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,93,85,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,telemetry,71,47,31169,10867,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,81,70,1258,1261,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,POST,204,xhr,telemetry,70,66,0,464,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,fetch,api,312,304,517,961,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,font,static,125,73,31288,31901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,font,static,116,75,38460,39073,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,font,static,103,75,9056,9670,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,image,static,326,301,266,1001,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,fetch,api,563,320,45859,10911,6,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,GET,200,script,static,118,75,143,768,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,document,html,1059,324,136521,30538,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,font,static,356,70,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,font,static,363,76,28388,28997,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,stylesheet,static,330,77,4018,1625,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,stylesheet,static,355,85,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,stylesheet,static,362,83,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,351,83,28663,9439,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,457,68,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,579,82,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,463,73,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,452,82,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,566,82,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,571,85,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,555,80,25306,9923,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,559,89,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,550,67,28603,10085,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,638,101,40910,12830,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,627,96,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,628,110,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,622,102,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,577,99,72805,21321,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,564,92,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,555,102,23537,8402,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,535,94,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,530,79,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,524,92,171958,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,503,92,120124,39445,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,465,80,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,461,80,1298,1280,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,telemetry,202,54,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,192,74,1258,1256,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,font,static,168,72,31288,31905,28,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,font,static,168,87,38460,39072,29,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,font,static,164,86,9056,9670,30,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,image,static,318,299,266,999,31,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,fetch,api,564,327,45859,10913,7,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,GET,200,script,static,332,296,143,769,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,POST,204,xhr,telemetry,167,155,0,469,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,711,326,120356,29385,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,136,88,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,175,109,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,124,109,4018,1608,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,178,116,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,125,111,9216,2958,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,135,95,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,130,95,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,223,94,227425,71714,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
