scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,276,204,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,148,96,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,339,96,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,322,101,168551,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,217,204,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,77,74,1258,1259,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,49,44,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,63,61,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,306,303,0,975,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,316,313,0,1513,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,307,304,0,656,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,794,325,152592,33976,4,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,,script,static,41,-,0,0,5,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,5,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,86,63,15292,15910,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,114,85,28388,29005,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,97,85,4018,1611,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,102,77,248436,35918,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,124,119,9216,2960,9,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,207,132,28663,9441,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,202,130,28416,9636,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,354,112,227425,71705,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,312,130,161272,40016,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,126,103,10581,4789,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,126,112,3380,2091,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,234,131,54763,13580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,190,131,25634,9050,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,200,131,26940,9519,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,201,130,30539,11579,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,220,130,40910,12822,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,374,131,287806,69455,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,386,128,264858,81617,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,243,191,26660,9002,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,311,130,135475,42161,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,239,186,28335,8243,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,236,186,22842,8132,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,342,186,153320,47083,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,334,186,168551,41665,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,209,186,1298,1283,29,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,67,65,1258,1257,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,56,36,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,72,67,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,309,303,2014,1515,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,302,298,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,85,81,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,312,308,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,document,html,760,317,154532,31749,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,81,67,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,106,77,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,76,70,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,137,87,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,81,75,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,170,118,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,272,214,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,388,132,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,307,117,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,149,117,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,150,130,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,236,130,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,267,213,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,217,130,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,217,128,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,282,213,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,380,130,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,412,130,264858,81618,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,262,213,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,347,130,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,196,129,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,237,132,22842,8138,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,346,116,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,345,129,168551,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,151,132,1298,1291,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,95,66,1258,1256,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,66,37,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,306,303,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,302,296,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,65,59,0,467,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,73,63,32200,9085,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,307,304,316,690,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,document,html,695,330,131955,32179,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,font,static,78,69,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,font,static,116,75,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,72,68,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,108,71,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,84,74,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,196,104,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,195,107,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,303,98,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,284,123,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,166,113,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,139,113,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,256,206,54763,13587,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,193,122,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,196,113,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,196,122,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,249,209,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,322,122,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,321,122,264858,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,186,122,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,318,209,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,183,106,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
