scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,172,109,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,196,123,31919,10190,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,188,121,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,168,105,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,167,95,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,188,106,72805,21310,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,193,122,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,195,115,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,157,96,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,209,150,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,206,150,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,209,162,28335,8250,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,213,162,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,231,188,120124,39436,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,211,180,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,229,204,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,telemetry,209,173,31169,10867,30,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,201,176,1258,1267,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,font,static,141,64,31288,31909,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,font,static,174,65,38460,39075,7,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,font,static,124,64,9056,9669,8,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,POST,204,xhr,telemetry,137,57,0,461,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,image,static,310,293,288,1040,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,fetch,api,541,315,45859,10922,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,76,66,143,770,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,657,362,120350,29221,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,176,68,15292,15908,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,190,115,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,181,116,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,167,83,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,362,310,9216,2954,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,170,110,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,158,109,28416,9642,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,215,113,227425,71713,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,170,113,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,159,121,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,151,101,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,194,120,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,182,119,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,188,120,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,177,119,27676,9807,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,201,121,26660,9005,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,228,132,40910,12828,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,202,123,72805,21315,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,232,138,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,237,140,287806,69467,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,242,155,38376,13161,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,223,147,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,234,153,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,222,156,28335,8254,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,239,174,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,228,146,120124,39443,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,195,120,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,200,127,1298,1281,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,telemetry,123,67,31169,10867,22,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,121,69,1258,1259,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,POST,204,xhr,telemetry,110,54,0,467,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,image,static,302,291,288,1041,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,document,html,636,402,120350,29155,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,159,72,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,153,58,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,147,71,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,149,72,246490,35467,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,352,319,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,142,81,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,143,85,28416,9629,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,185,60,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,190,79,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,139,78,10581,4782,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,124,79,3380,2085,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,168,112,54763,13584,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,167,116,25306,9924,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,164,115,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,170,118,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,160,116,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,181,130,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,201,120,72805,21311,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,194,118,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,187,103,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,203,132,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,192,132,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,189,128,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,205,148,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,193,133,171961,43208,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,207,153,120124,39441,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,198,153,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,199,157,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,telemetry,136,85,31169,10867,25,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,136,92,1258,1260,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,POST,204,xhr,telemetry,70,53,0,467,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,image,static,303,293,288,1046,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,document,html,820,394,120350,29147,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,286,63,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,378,79,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,302,60,4018,1618,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,349,63,246490,35467,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,721,301,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,349,77,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,356,77,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,420,80,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,398,64,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,403,78,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,385,79,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,400,79,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,416,94,25306,9920,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,416,104,31919,10202,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,416,107,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,541,111,26660,9008,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,562,114,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,579,74,72805,21316,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,592,77,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,608,71,287806,69464,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,591,70,38376,13155,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
