scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,214,181,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,191,183,1298,1283,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,telemetry,65,44,31169,10868,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,173,170,0,461,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,document,html,729,359,123006,24153,2,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi/register,auth-public,POST,,ping,telemetry,0,-,0,0,3,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,1460,322,15292,15895,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,93,67,28388,29003,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,stylesheet,static,93,86,4018,1615,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,stylesheet,static,107,86,248436,35918,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,stylesheet,static,108,101,9216,2957,7,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,109,85,28663,9443,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,111,85,28416,9632,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,310,106,227425,71701,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,144,88,161272,40018,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,155,105,10581,4789,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,135,105,3380,2092,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,359,327,54763,13578,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,198,111,25634,9039,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,197,108,26940,9525,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,200,108,30539,11586,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,345,320,40910,12821,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,301,109,287806,69465,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,339,106,264861,81624,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,182,108,26660,9005,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,269,135,135475,42156,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,181,109,28335,8253,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,188,134,16924,5976,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,173,134,13647,5379,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,125,107,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,telemetry,71,62,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,247,73,38460,39079,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,241,96,20980,21586,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,235,68,9056,9669,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,fetch,api,345,316,68,665,5,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,fetch,api,391,356,11,630,6,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,fetch,api,382,339,11,635,7,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,fetch,api,355,333,2014,1514,8,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,fetch,api,372,335,37,652,9,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/register,auth-public,POST,200,fetch,other,376,343,0,0,10,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi,net::ERR_ABORTED
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,278,74,32200,9090,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,fetch,api,331,322,3834,1304,7,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,desktop,/vi/register,auth-public,POST,,fetch,api,-,-,0,0,4,454,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,71,65,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,document,html,678,320,26571,8759,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,337,312,15292,15902,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,124,106,28388,29004,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,118,111,4018,1614,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,112,76,248436,35917,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,113,104,9216,2956,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,125,101,28663,9443,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,140,106,28416,9632,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,304,123,227425,71708,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,162,122,161272,40011,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,155,123,10581,4793,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,121,105,3380,2089,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,329,293,54763,13578,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,172,123,25634,9040,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,176,126,26940,9527,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,178,125,30539,11581,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,326,299,40910,12822,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,283,122,287806,69457,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,297,122,264861,81621,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,168,125,26660,9009,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,245,125,135475,42155,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,174,138,28335,8248,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,147,138,1298,1283,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,,script,telemetry,36,-,0,0,4,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,document,html,721,375,123006,24116,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,334,319,15292,15900,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,83,71,28388,29002,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,98,93,4018,1614,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,101,77,248436,35921,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,71,68,9216,2961,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,100,78,28663,9446,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,109,80,28416,9635,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,298,120,227425,71701,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,205,92,161272,40021,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,166,121,10581,4788,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,141,120,3380,2089,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,335,305,54763,13579,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,181,119,25634,9044,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,175,120,26940,9515,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,182,120,30539,11574,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,337,317,40910,12830,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,261,91,287806,69464,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,310,119,264861,81617,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,107,90,26660,9003,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,248,116,135475,42164,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,163,116,28335,8242,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,160,120,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,156,120,13647,5384,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,129,117,1298,1282,25,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,telemetry,53,45,31169,10844,5,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,89,85,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,223,84,38460,39076,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,216,68,20980,21590,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,font,static,215,76,9056,9664,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,fetch,api,350,320,68,666,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,fetch,api,515,363,11,624,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,fetch,api,358,326,11,635,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,fetch,api,336,314,2014,1522,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,fetch,api,336,314,37,650,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/forgot-password,auth-public,POST,200,fetch,other,349,321,297,1072,9,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,script,static,167,100,32200,9091,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/forgot-password,auth-public,POST,200,fetch,api,313,309,316,686,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/forgot-password,auth-public,GET,200,fetch,api,321,318,3834,1304,4,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,desktop,/vi/reset-password,auth-public,GET,200,document,html,720,346,31192,9819,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-in-reader,desktop,/vi/reset-password,auth-public,GET,200,font,static,808,672,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reset-password,auth-public,GET,200,font,static,124,71,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,122,116,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,131,116,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,116,113,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
