scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,telemetry,66,53,31169,10868,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/disputes,admin,POST,204,xhr,telemetry,71,61,0,463,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,102,93,2910,1605,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,fetch,api,338,331,2014,1522,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,document,html,874,331,71964,18924,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/gamification,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,font,static,196,73,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,font,static,177,80,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,stylesheet,static,163,80,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,stylesheet,static,291,93,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,stylesheet,static,162,89,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,243,96,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,211,94,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,303,94,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,282,94,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,170,96,10581,4780,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,164,96,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,274,96,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,195,96,25072,8938,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,265,96,32850,10776,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,266,96,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,256,112,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,280,97,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,255,96,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,293,211,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,419,206,263962,81441,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,408,210,129603,40295,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,411,248,152338,35439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ybd~u7.9awcr.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,413,262,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,432,273,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g~ikrd2xq23-.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,414,279,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,631,536,34133,9621,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0vdswyfiri.yu.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,191,75,36186,8770,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02n53g~bxbhr6.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,103,67,927,1169,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,telemetry,90,56,31169,10986,14,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,fetch,api,360,333,550,980,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,font,static,117,91,31288,31905,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,84,70,2910,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,POST,204,xhr,telemetry,81,59,0,471,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,document,html,691,333,61485,17163,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/promotions,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,font,static,84,65,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,font,static,90,68,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,stylesheet,static,74,65,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,stylesheet,static,117,83,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,stylesheet,static,84,76,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,109,91,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,110,90,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,169,85,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,173,111,161272,40026,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,177,147,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,210,163,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,206,158,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,199,146,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,242,182,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,253,179,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,234,179,26660,8998,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,308,183,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,211,168,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,201,164,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,311,178,263962,81438,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,328,286,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,244,170,152338,35445,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ybd~u7.9awcr.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,287,183,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,272,177,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g~ikrd2xq23-.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,212,182,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,70,64,927,1169,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,telemetry,63,52,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/promotions,admin,POST,204,xhr,telemetry,81,60,0,460,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,script,static,80,64,2910,1608,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,document,html,680,336,64034,17548,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/reader-requests,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,font,static,82,65,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,font,static,87,70,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,76,70,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,95,79,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,90,79,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,105,97,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,96,83,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,136,91,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,155,114,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,135,113,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,187,133,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,194,133,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,198,142,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,207,151,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,200,148,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,209,155,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,290,156,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,195,145,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,207,155,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,301,155,263962,81446,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,266,156,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,262,155,152338,35441,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ybd~u7.9awcr.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,272,155,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,267,155,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g~ikrd2xq23-.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,191,156,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,76,65,1961,1551,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,73,63,927,1173,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,telemetry,64,53,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,POST,204,xhr,telemetry,63,60,0,473,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,GET,200,script,static,77,67,2910,1602,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,document,html,720,315,101958,19630,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/readings,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,font,static,89,64,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,font,static,110,72,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,stylesheet,static,83,72,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,stylesheet,static,131,98,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,stylesheet,static,82,72,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,129,116,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,125,101,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,198,122,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,193,134,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,155,134,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,216,170,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,227,189,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,216,178,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,258,212,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,217,178,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/readings,admin,GET,200,script,static,237,206,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
